go to landmark one and then go to the onest floor .	F ( landmark_1 & F ( second_floor ) )
go to the blue room avoiding landmark three .	F ( blue_room & ~landmark_3 )
avoid the purple room until after navigating to the blue room .	~ ( purple_room ) U ( blue_room )
go directly to landmark two by only moving in the purple room .	F ( landmark_2 ) & G ( purple_room )
go to the green room then go to the second floor .	F ( green_room & F ( second_floor ) )
always avoid the green room to navigate to landmark two .	F ( landmark_2 & ~green_room )
do n t leave the blue room and go to landmark three .	F ( landmark_3 ) & G ( blue_room )
navigate to the green room always avoiding the yellow room .	F ( green_room & ~yellow_room )
avoid the red room until you navigate to the second floor .	~ ( red_room ) U ( second_floor )
go to landmark two but do not first go through the blue room .	~ ( blue_room ) U ( landmark_2 )
avoid the orange room navigate to the green room .	F ( green_room & ~orange_room )
avoid the orange room until reaching landmark three .	~ ( orange_room ) U ( landmark_3 )
go to landmark two avoid the red room until you have been to the landmark .	~ ( red_room ) U ( landmark_2 )
stay in the blue room and go to landmark three .	F ( landmark_3 ) & G ( blue_room )
avoid the purple room before you navigate to the third floor .	~ ( purple_room ) U ( third_floor )
go to first floor and then to landmark two	F ( first_floor & F ( landmark_2 ) )
move to the orange room and then move to landmark two .	F ( orange_room & F ( landmark_2 ) )
always go through the blue room and then to landmark two .	F ( blue_room & F ( landmark_2 ) )
go to the red room without touching landmark one .	F ( red_room & ~landmark_1 )
avoid the red room until after you ve gone to the yellow room .	~ ( red_room ) U ( yellow_room )
avoid the yellow room navigate to the green room .	F ( green_room & ~yellow_room )
go directly to landmark one .	F ( landmark_1 )
go to landmark one avoid the purple room until you have been to the landmark .	~ ( purple_room ) U ( landmark_1 )
avoid the orange room and go to landmark two .	F ( landmark_2 & ~orange_room )
avoid the yellow room until you go to the blue room .	~ ( yellow_room ) U ( blue_room )
go to the second floor via the orange room .	F ( orange_room & F ( second_floor ) )
go to the twond floor avoiding the purple room . if you reached the third floor you can stay there or head to the purple room .	~ ( purple_room ) U ( third_floor )
go to landmark three without leaving the yellow room .	F ( landmark_3 ) & G ( yellow_room )
navigate to landmark two through the third floor .	F ( third_floor & F ( landmark_2 ) )
go to or through the twond floor while avoiding going through the purple room	~ ( purple_room ) U ( first_floor )
move towards yellow room and then to third floor .	F ( yellow_room & F ( third_floor ) )
go through the green room then make your way to landmark one .	F ( green_room & F ( landmark_1 ) )
always avoid landmark two and navigate to the blue room .	F ( blue_room & ~landmark_2 )
move to the first floor without entering the blue room .	F ( first_floor & ~blue_room )
go to yellow room and then to green room	F ( yellow_room & F ( green_room ) )
stay on the second floor and navigate to landmark three .	F ( landmark_3 ) & G ( second_floor )
navigate to the orange room through the red room .	F ( red_room & F ( orange_room ) )
go through the third floor to the purple room	F ( third_floor & F ( purple_room ) )
navigate to the yellow room after going to the second floor .	F ( second_floor & F ( yellow_room ) )
go to landmark three and then the blue room	F ( landmark_3 & F ( blue_room ) )
go to landmark two avoiding the purple room . then go to the purple room or stay on landmark two .	~ ( purple_room ) U ( landmark_2 )
go to landmark two without first passing through landmark three .	~ ( landmark_3 ) U ( landmark_2 )
go to the yellow room without going to the green room . if you reached the yellow room now you can go to the green room .	~ ( green_room ) U ( yellow_room )
go to the first floor by first going to the third floor .	F ( third_floor & F ( first_floor ) )
go to the first floor then go to the yellow room	F ( first_floor & F ( yellow_room ) )
go to the purple room avoiding landmark three .	F ( purple_room & ~landmark_3 )
always avoid the blue room and go to the green room .	F ( green_room & ~blue_room )
go to the purple room while avoiding landmark three	F ( purple_room & ~landmark_3 )
go to the orange room without going through the yellow room .	~ ( yellow_room ) U ( orange_room )
pass through the green room before going to the second floor .	F ( green_room & F ( second_floor ) )
go to the orange room and avoid landmark three .	F ( orange_room & ~landmark_3 )
go through the yellow room to the green room .	F ( yellow_room & F ( green_room ) )
avoid landmark three and go to the green room .	F ( green_room & ~landmark_3 )
navigate to the orange room always avoiding the red room .	F ( orange_room & ~red_room )
go to the second floor then go to the purple room .	F ( second_floor & F ( purple_room ) )
go to the third floor without going to the green room .	F ( third_floor & ~green_room )
move to the first floor travelling through the yellow room .	F ( yellow_room & F ( first_floor ) )
go to the yellow room then proceed to landmark two .	F ( yellow_room & F ( landmark_2 ) )
go to the second floor via landmark two .	F ( landmark_2 & F ( second_floor ) )
go to landmark three avoiding the red room . then go to the red room or stay on landmark three .	~ ( red_room ) U ( landmark_3 )
remain on the second floor while going to the red room .	F ( red_room ) & G ( second_floor )
pass through the green room on your way to the second floor .	F ( green_room & F ( second_floor ) )
go to landmark one while always avoiding the yellow room .	F ( landmark_1 & ~yellow_room )
go to the purple room by touching the red room .	F ( red_room & F ( purple_room ) )
move to landmark two without entering the red room . then you may stay at landmark two or go to the red room .	~ ( red_room ) U ( landmark_2 )
move to the second floor without entering the blue room .	F ( second_floor & ~blue_room )
always avoid landmark two and navigate to the purple room .	F ( purple_room & ~landmark_2 )
