avoid the red room until you enter the blue room .	~ ( red_room ) U ( blue_room )
avoid the red room until going to the purple room .	~ ( red_room ) U ( purple_room )
stay on the third floor while navigating to landmark two .	F ( landmark_2 ) & G ( third_floor )
do n t leave the red room and go to landmark two .	F ( landmark_2 ) & G ( red_room )
always go through the orange room before going to landmark three .	F ( orange_room & F ( landmark_3 ) )
go from the onest floor to landmark one	F ( third_floor & F ( landmark_1 ) )
go to the second floor without going through the orange room . if you reached the second floor then you can go to the orange room or be done .	~ ( orange_room ) U ( second_floor )
go to orange room but do not go to red room .	F ( orange_room & ~red_room )
avoid landmark two until going to the orange room .	~ ( landmark_2 ) U ( orange_room )
go to the green room by touching the yellow room .	F ( yellow_room & F ( green_room ) )
go to landmark two .	F ( landmark_2 )
go to the yellow room through landmark two .	F ( landmark_2 & F ( yellow_room ) )
go to the second floor and then go to the purple room .	F ( second_floor & F ( purple_room ) )
go through the red room before going to landmark two	F ( red_room & F ( landmark_2 ) )
go to orange room and then to red room	F ( orange_room & F ( red_room ) )
remain on the third floor and move to the orange room .	F ( orange_room ) & G ( third_floor )
go to the orange room then go to landmark one .	F ( orange_room & F ( landmark_1 ) )
go to the orange room avoiding landmark three .	F ( orange_room & ~landmark_3 )
avoid the green room until going to the first floor .	~ ( green_room ) U ( first_floor )
head to the red room but make sure to go through the orange room first .	F ( orange_room & F ( red_room ) )
go to the purple room by avoiding landmark three and then stay in the purple room or continue to landmark three	~ ( landmark_3 ) U ( purple_room )
always avoid the green room and go to landmark one .	F ( landmark_1 & ~green_room )
go to landmark two and then go to the onest floor .	F ( landmark_2 & F ( third_floor ) )
avoid the red room until passing landmark two .	~ ( red_room ) U ( landmark_2 )
avoid the red room until after going to the third floor .	~ ( red_room ) U ( third_floor )
go through landmark one before going to the green room .	F ( landmark_1 & F ( green_room ) )
head to the red room but make sure to go through the blue room first .	F ( blue_room & F ( red_room ) )
go to the yellow room then go to the red room .	F ( yellow_room & F ( red_room ) )
go to the green room without going to the red room	F ( green_room & ~red_room )
go to the second floor then navigate to the green room .	F ( second_floor & F ( green_room ) )
go through the first floor to the blue room	F ( first_floor & F ( blue_room ) )
go to landmark three then go to landmark two .	F ( landmark_3 & F ( landmark_2 ) )
go to the twond floor avoiding the orange room . if you reached the first floor you can stay there or head to the orange room .	~ ( orange_room ) U ( first_floor )
navigate from the first floor to the blue room .	F ( first_floor & F ( blue_room ) )
without stepping outside of the green room go to landmark three .	F ( landmark_3 ) & G ( green_room )
navigate to the orange room but never go to the blue room .	F ( orange_room & ~blue_room )
go directly to the green room without changing floors and then go to landmark one .	F ( landmark_1 ) & G ( second_floor )
go to the onest floor	F ( third_floor )
always go through the orange room and then to landmark one .	F ( orange_room & F ( landmark_1 ) )
visit the purple room and then move to the second floor .	F ( purple_room & F ( second_floor ) )
go to the blue room but do not enter the orange room first .	~ ( orange_room ) U ( blue_room )
go to landmark two then head to the first floor .	F ( landmark_2 & F ( first_floor ) )
go to or through the blue room always avoid going to the blue room through the purple room	~ ( purple_room ) U ( blue_room )
proceed to the orange room but do n t leave the third floor .	F ( orange_room ) & G ( third_floor )
go to the second floor while always avoiding the red room .	F ( second_floor & ~red_room )
go through the blue room to the second floor .	F ( blue_room & F ( second_floor ) )
go to the yellow room by touching the orange room .	F ( orange_room & F ( yellow_room ) )
navigate to the third floor through the yellow room .	F ( yellow_room & F ( third_floor ) )
navigate through landmark one and go to the purple room .	F ( landmark_1 & F ( purple_room ) )
go to or through the third floor always avoid going through the yellow room	~ ( yellow_room ) U ( third_floor )
go to the first floor then go to the second floor .	F ( first_floor & F ( second_floor ) )
stay on the second floor and go to landmark two .	F ( landmark_2 ) & G ( second_floor )
stay in the yellow room to navigate to landmark three .	F ( landmark_3 ) & G ( yellow_room )
go to landmark one and remain within the purple room .	F ( landmark_1 ) & G ( purple_room )
avoid the red room until you go to the third floor .	~ ( red_room ) U ( third_floor )
avoid the orange room until navigating to the purple room .	~ ( orange_room ) U ( purple_room )
always navigate to yellow room and then proceed to third floor .	F ( yellow_room & F ( third_floor ) )
from the first floor navigate to the green room .	F ( first_floor & F ( green_room ) )
go to the yellow room by first going through the orange room .	F ( orange_room & F ( yellow_room ) )
avoid the purple room until after you ve gone to the green room .	~ ( purple_room ) U ( green_room )
go to landmark two but always stay away from landmark three .	F ( landmark_2 & ~landmark_3 )
advance to landmark one but always avoid the red room .	F ( landmark_1 & ~red_room )
go to the green room and if you have reached the green room you may proceed to the yellow room or stay in the green room .	~ ( yellow_room ) U ( green_room )
go to landmark one but do not first go through the yellow room .	~ ( yellow_room ) U ( landmark_1 )
always avoid the blue room and go to landmark two .	F ( landmark_2 & ~blue_room )
navigate to landmark two then continue to the yellow room .	F ( landmark_2 & F ( yellow_room ) )
move to the green room but ensure to go to the twond floor first .	F ( first_floor & F ( green_room ) )
go through the orange room to the first floor .	F ( orange_room & F ( first_floor ) )
go to landmark one and then the purple room	F ( landmark_1 & F ( purple_room ) )
go to the third floor without going through the red room . if you reached the third floor then you can go to the red room or be done .	~ ( red_room ) U ( third_floor )
go to the yellow room without going to another floor .	F ( yellow_room ) & G ( third_floor )
go through landmark two and navigate to the purple room .	F ( landmark_2 & F ( purple_room ) )
without stepping outside of the orange room go to landmark one .	F ( landmark_1 ) & G ( orange_room )
stay in the red room to get to landmark three .	F ( landmark_3 ) & G ( red_room )
go to the yellow room but avoid landmark two . if you reached to the yellow room then you can head to landmark two or stay put .	~ ( landmark_2 ) U ( yellow_room )
go to the twond floor and then go to the green room .	F ( third_floor & F ( green_room ) )
navigate to the orange room by passing through the second floor .	F ( second_floor & F ( orange_room ) )
avoid landmark two until navigating to the green room .	~ ( landmark_2 ) U ( green_room )
go to landmark three before going to the orange room .	F ( landmark_3 & F ( orange_room ) )
stay in the yellow room to navigate to landmark two .	F ( landmark_2 ) & G ( yellow_room )
go to landmark one only through the twond floor	F ( landmark_1 ) & G ( first_floor )
go through the yellow room before navigating to landmark two .	F ( yellow_room & F ( landmark_2 ) )
go to the third floor without going to the red room .	F ( third_floor & ~red_room )
go to landmark one after navigating to the third floor .	F ( third_floor & F ( landmark_1 ) )
go to the yellow room only through the onest floor	F ( yellow_room ) & G ( second_floor )
avoid the purple room until you go to the red room .	~ ( purple_room ) U ( red_room )
go to the yellow room before going to the red room .	F ( yellow_room & F ( red_room ) )
avoid the purple room until going to landmark three .	~ ( purple_room ) U ( landmark_3 )
avoid the orange room until you go to the first floor .	~ ( orange_room ) U ( first_floor )
go to landmark one without leaving purple room .	F ( landmark_1 ) & G ( purple_room )
stay in the green room and go to landmark one	F ( landmark_1 ) & G ( green_room )
go to landmark one by going through landmark three	F ( landmark_3 & F ( landmark_1 ) )
navigate to the third floor but do n t ever go to landmark two .	F ( third_floor & ~landmark_2 )
avoid the orange room until after you ve gone to the purple room .	~ ( orange_room ) U ( purple_room )
head to the blue room but first go to the third floor .	F ( third_floor & F ( blue_room ) )
first go to the purple room and then go to landmark three .	F ( purple_room & F ( landmark_3 ) )
go to landmark one after navigating to the first floor .	F ( first_floor & F ( landmark_1 ) )
go to landmark two by avoiding the orange room and then stay there or continue to the orange room .	~ ( orange_room ) U ( landmark_2 )
move to the first floor .	F ( first_floor )
stay on the first floor while going to the yellow room .	F ( yellow_room ) & G ( first_floor )
go through landmark one before going to the first floor .	F ( landmark_1 & F ( first_floor ) )
go from the second floor to the purple room	F ( second_floor & F ( purple_room ) )
always avoid the orange room and navigate to the second floor .	F ( second_floor & ~orange_room )
go to the green room and if you have reached the green room you may proceed to the red room or stay in the green room .	~ ( red_room ) U ( green_room )
go through the third floor to the green room .	F ( third_floor & F ( green_room ) )
avoid landmark one until going to landmark three .	~ ( landmark_1 ) U ( landmark_3 )
go to landmark three and then go to the onest floor .	F ( landmark_3 & F ( second_floor ) )
go to landmark two .	F ( landmark_2 ) & G ( first_floor )
move to the first floor by going through the blue room	F ( blue_room & F ( first_floor ) )
go to landmark three by only navigating within the purple room .	F ( landmark_3 ) & G ( purple_room )
go to the third floor without going to the yellow room .	F ( third_floor & ~yellow_room )
go to the third floor via the orange room .	F ( orange_room & F ( third_floor ) )
go to the orange room without going to the green room	F ( orange_room & ~green_room )
remain on the third floor and move to the green room .	F ( green_room ) & G ( third_floor )
go through landmark one before going to the blue room .	F ( landmark_1 & F ( blue_room ) )
avoid the red room on your way to landmark two .	~ ( red_room ) U ( landmark_2 )
visit the yellow room and then move to the second floor .	F ( yellow_room & F ( second_floor ) )
always go through the red room before going to landmark one .	F ( red_room & F ( landmark_1 ) )
go to landmark three but do not enter the blue room first .	~ ( blue_room ) U ( landmark_3 )
go to landmark three and always avoid the orange room	F ( landmark_3 & ~orange_room )
go through the orange room to the green room .	F ( orange_room & F ( green_room ) )
go to the orange room without going to the blue room	F ( orange_room & ~blue_room )
navigate to the yellow room through the orange room .	F ( orange_room & F ( yellow_room ) )
move to landmark one but go through the blue room first .	F ( blue_room & F ( landmark_1 ) )
go to the twond floor but avoid the red room .	F ( second_floor & ~red_room )
go to landmark two by only navigating within the orange room .	F ( landmark_2 ) & G ( orange_room )
go to the green room avoiding landmark two .	F ( green_room & ~landmark_2 )
always avoid the blue room while navigating to landmark two .	F ( landmark_2 & ~blue_room )
navigate to landmark three through the green room .	F ( green_room & F ( landmark_3 ) )
go to the green room and avoid the yellow room .	F ( green_room & ~yellow_room )
avoid the orange room until landmark three .	~ ( orange_room ) U ( landmark_3 )
always go through landmark two and then to the orange room .	F ( landmark_2 & F ( orange_room ) )
proceed to the yellow room .	F ( yellow_room )
go through landmark one to the orange room .	F ( landmark_1 & F ( orange_room ) )
move to landmark one after moving to the third floor .	F ( third_floor & F ( landmark_1 ) )
head to the purple room but make sure to go through the orange room first .	F ( orange_room & F ( purple_room ) )
go through the red room then make your way to landmark two .	F ( red_room & F ( landmark_2 ) )
stay on the second floor while navigating to landmark two .	F ( landmark_2 ) & G ( second_floor )
go to the twond floor and then go to the purple room .	F ( first_floor & F ( purple_room ) )
go through the orange room to landmark two .	F ( orange_room & F ( landmark_2 ) )
go to landmark three before going to the blue room .	F ( landmark_3 & F ( blue_room ) )
go directly to the yellow room without changing floors .	F ( yellow_room ) & G ( third_floor )
always avoid landmark three and go to the first floor .	F ( first_floor & ~landmark_3 )
navigate to the first floor always avoiding the orange room .	F ( first_floor & ~orange_room )
avoid the purple room until you enter the orange room .	~ ( purple_room ) U ( orange_room )
go through landmark three on your way to the third floor .	F ( landmark_3 & F ( third_floor ) )
go to landmark one and avoid the green room	F ( landmark_1 & ~landmark_3 )
avoid the green room until reaching the second floor .	~ ( green_room ) U ( second_floor )
without leaving the purple room go to landmark two .	F ( landmark_2 ) & G ( purple_room )
go to landmark one then down to the yellow room .	F ( landmark_1 & F ( yellow_room ) )
go to or through the twond floor always avoid going through the green room	~ ( green_room ) U ( first_floor )
without stepping outside of the yellow room go to landmark three .	F ( landmark_3 ) & G ( yellow_room )
pass through the yellow room on your way to the second floor .	F ( yellow_room & F ( second_floor ) )
go to the blue room without ever leaving the first floor .	F ( blue_room ) & G ( first_floor )
go through the orange room before going to the green room .	F ( orange_room & F ( green_room ) )
go to the yellow room then go to the first floor .	F ( yellow_room & F ( first_floor ) )
stay away from the orange room and go to landmark one .	F ( landmark_1 & ~orange_room )
robot go to the blue room .	F ( blue_room )
go from the first floor to landmark one .	F ( first_floor & F ( landmark_1 ) )
go from twond floor to yellow room .	F ( first_floor & F ( yellow_room ) )
avoid landmark two until you pass through blue room .	~ ( landmark_2 ) U ( blue_room )
navigate to landmark one then continue to the orange room .	F ( landmark_1 & F ( orange_room ) )
go to landmark two through the onest floor	F ( second_floor & F ( landmark_2 ) )
go to the red room through the third floor .	F ( third_floor & F ( red_room ) )
avoid the purple room until you go to the third floor .	~ ( purple_room ) U ( third_floor )
go to the red room then go to the first floor .	F ( red_room & F ( first_floor ) )
navigate directly to landmark three .	F ( landmark_3 )
head to the orange room and then head to the third floor .	F ( orange_room & F ( third_floor ) )
navigate from the first floor to the red room .	F ( first_floor & F ( red_room ) )
go directly to landmark three by only moving in the green room .	F ( landmark_3 ) & G ( green_room )
navigate to the red room by passing through the third floor .	F ( third_floor & F ( red_room ) )
go to landmark three before going to the orange room	F ( landmark_3 & F ( orange_room ) )
go to the red room then go to the yellow room .	F ( red_room & F ( yellow_room ) )
first navigate to the purple room then make your way to the orange room .	F ( purple_room & F ( orange_room ) )
go to the blue room before you go to landmark two .	F ( blue_room & F ( landmark_2 ) )
always avoid the blue room while navigating to the first floor .	F ( first_floor & ~blue_room )
go to blue room and then to red room	F ( blue_room & F ( red_room ) )
go to landmark two while avoiding going through any other objects	F ( landmark_2 ) & G ( first_floor )
go to landmark one without leaving the orange room .	F ( landmark_1 ) & G ( orange_room )
move to the orange room .	F ( orange_room )
move to landmark one after moving to the first floor .	F ( first_floor & F ( landmark_1 ) )
move to the yellow room first then travel to landmark one .	F ( yellow_room & F ( landmark_1 ) )
go to the purple room and then navigate to the red room .	F ( purple_room & F ( red_room ) )
go to the green room by first visiting landmark three .	F ( landmark_3 & F ( green_room ) )
go to landmark two and then go to the third floor .	F ( landmark_2 & F ( third_floor ) )
move to the yellow room without leaving the third floor .	F ( yellow_room ) & G ( third_floor )
go to the yellow room then go to landmark two .	F ( yellow_room & F ( landmark_2 ) )
go to the yellow room without going to the green room .	F ( yellow_room & ~green_room )
remain on the second floor and move to the purple room .	F ( purple_room ) & G ( second_floor )
go from twond floor to yellow room .	F ( third_floor & F ( yellow_room ) )
go to landmark one avoiding the first and third floors .	F ( landmark_1 ) & G ( first_floor )
go from twond floor to orange room .	F ( first_floor & F ( orange_room ) )
go to the blue room while avoiding landmark two	F ( blue_room & ~landmark_2 )
go from the twond floor to the orange room	F ( second_floor & F ( orange_room ) )
go through the purple room and navigate to the second floor .	F ( purple_room & F ( second_floor ) )
first go to landmark two then go to the green room .	F ( landmark_2 & F ( green_room ) )
go from the first floor to the yellow room	F ( first_floor & F ( yellow_room ) )
go through the red room to landmark one .	F ( red_room & F ( landmark_1 ) )
go to or through the twond floor always avoid going through the blue room	~ ( blue_room ) U ( third_floor )
go to the second floor but never go to the blue room .	F ( second_floor & ~blue_room )
move to the orange room but ensure to go to the twond floor first .	F ( third_floor & F ( orange_room ) )
head to the green room but make sure to go through the purple room first .	F ( purple_room & F ( green_room ) )
go through landmark three before going to the yellow room .	F ( landmark_3 & F ( yellow_room ) )
go to the blue room while avoiding the purple room and if you have reached the blue room then you can go to the purple room .	~ ( purple_room ) U ( blue_room )
go to landmark two always avoiding the red room .	F ( landmark_2 & ~red_room )
go to the third floor by first going through the red room .	F ( red_room & F ( third_floor ) )
go to the purple room through the twond floor	F ( second_floor & F ( purple_room ) )
avoid the yellow room until reaching the first floor .	~ ( yellow_room ) U ( first_floor )
go to the third floor without going through the yellow room . if you reached the third floor then you can go to the yellow room or be done .	~ ( yellow_room ) U ( third_floor )
navigate to the purple room before you go to landmark three .	F ( purple_room & F ( landmark_3 ) )
go to the red room avoiding landmark two .	F ( red_room & ~landmark_2 )
navigate to the second floor before going to the blue room .	F ( second_floor & F ( blue_room ) )
go to landmark three while always avoiding the green room .	F ( landmark_3 & ~green_room )
go to the yellow room while always avoiding landmark three	F ( yellow_room & ~landmark_3 )
go to the second floor always avoiding the purple room .	F ( second_floor & ~purple_room )
avoid the yellow room until you go through the purple room .	~ ( yellow_room ) U ( purple_room )
go through the first floor to landmark one .	F ( first_floor & F ( landmark_1 ) )
go to or through the green room always avoid going to the green room through the orange room	~ ( orange_room ) U ( green_room )
go to landmark three and remain within the red room .	F ( landmark_3 ) & G ( red_room )
go to the orange room without going to the yellow room	F ( orange_room & ~yellow_room )
go to the blue room only through the onest floor	F ( blue_room ) & G ( second_floor )
go to landmark three after navigating to the second floor .	F ( second_floor & F ( landmark_3 ) )
go to the first floor but avoid the red room .	F ( first_floor & ~red_room )
go to the purple room and go down to the onest floor .	F ( purple_room & F ( first_floor ) )
go through the green room to the first floor .	F ( green_room & F ( first_floor ) )
proceed to the yellow room by going through the red room .	F ( red_room & F ( yellow_room ) )
go to the yellow room avoiding the purple room . only if you reached the yellow room then you may proceed to the purple room .	~ ( purple_room ) U ( yellow_room )
stay in the green room to navigate to landmark three .	F ( landmark_3 ) & G ( green_room )
go to landmark two without changing floors .	F ( landmark_2 ) & G ( first_floor )
go through the yellow room before going to the green room .	F ( yellow_room & F ( green_room ) )
go to the first floor .	F ( first_floor )
go to the yellow room by touching the green room .	F ( green_room & F ( yellow_room ) )
avoid the yellow room until you enter the purple room .	~ ( yellow_room ) U ( purple_room )
avoid the blue room on your way to landmark one .	~ ( blue_room ) U ( landmark_1 )
go to the yellow room while avoiding the red room and if you have reached the yellow room then you can go to the red room .	~ ( red_room ) U ( yellow_room )
stay in the orange room to get to landmark one .	F ( landmark_1 ) & G ( orange_room )
proceed to landmark one but never move outside of the red room .	F ( landmark_1 ) & G ( red_room )
go to the orange room only through the onest floor	F ( orange_room ) & G ( first_floor )
go to the orange room and then go to landmark two .	F ( orange_room & F ( landmark_2 ) )
always avoid the green room and go to the red room .	F ( red_room & ~green_room )
always go to landmark three before landmark two .	F ( landmark_3 & F ( landmark_2 ) )
go to the first floor and then go to the second floor .	F ( first_floor & F ( second_floor ) )
always navigate to green room and then proceed to third floor .	F ( green_room & F ( third_floor ) )
always avoid the orange room and navigate to the third floor .	F ( third_floor & ~orange_room )
go to or through the purple room always avoid going to the purple room through landmark three	~ ( landmark_3 ) U ( purple_room )
always avoid going to landmark two through the red room	~ ( red_room ) U ( landmark_2 )
always go through the green room before going to landmark two .	F ( green_room & F ( landmark_2 ) )
stay away from the green room and go to landmark two .	F ( landmark_2 & ~green_room )
go from the third floor to the yellow room .	F ( third_floor & F ( yellow_room ) )
go to the second floor via the purple room .	F ( purple_room & F ( second_floor ) )
go to or through the green room always avoid going to the green room through the purple room	~ ( purple_room ) U ( green_room )
head to landmark one after going to the yellow room .	F ( yellow_room & F ( landmark_1 ) )
go to the red room by first visiting landmark one .	F ( landmark_1 & F ( red_room ) )
go to the orange room while avoiding landmark three	F ( orange_room & ~landmark_3 )
always avoid the green room go to landmark one .	F ( landmark_1 & ~green_room )
move to the orange room first then travel to landmark two .	F ( orange_room & F ( landmark_2 ) )
first go to to landmark one then go to the blue room .	F ( landmark_1 & F ( blue_room ) )
go through the green room and navigate to the first floor .	F ( green_room & F ( first_floor ) )
go to the second floor but do not go through the blue room first .	~ ( blue_room ) U ( second_floor )
go to the blue room without touching landmark three .	F ( blue_room & ~landmark_3 )
go to the orange room by first visiting landmark three .	F ( landmark_3 & F ( orange_room ) )
always avoid landmark three and navigate to the red room .	F ( red_room & ~landmark_3 )
travel through the purple room then go to the yellow room .	F ( purple_room & F ( yellow_room ) )
go to landmark two while always avoiding the green room .	F ( landmark_2 & ~green_room )
avoid the red room and go to the second floor . if you reached the second floor then you may go to the red room or just stay on the second floor .	~ ( red_room ) U ( second_floor )
stay away from the blue room and go to landmark one .	F ( landmark_1 & ~blue_room )
head to landmark three after going to the purple room .	F ( purple_room & F ( landmark_3 ) )
go to the first floor and avoid the purple room .	F ( first_floor & ~purple_room )
always go through the yellow room before going to landmark one .	F ( yellow_room & F ( landmark_1 ) )
head to the yellow room and then head to the first floor .	F ( yellow_room & F ( first_floor ) )
go to the red room while always avoiding the blue room	F ( red_room & ~blue_room )
go through the red room to the purple room .	F ( red_room & F ( purple_room ) )
go to the blue room avoiding landmark three . if you reached the blue room then you may go to landmark three .	~ ( landmark_3 ) U ( blue_room )
go to the second floor always avoiding the blue room .	F ( second_floor & ~blue_room )
navigate to the yellow room always avoiding the green room .	F ( yellow_room & ~green_room )
avoid landmark three and move into the purple room .	F ( purple_room & ~landmark_3 )
go to the third floor avoiding the orange room . if you get to third floor you can then proceed to the orange room	~ ( orange_room ) U ( third_floor )
move to the first floor without entering the yellow room .	F ( first_floor & ~yellow_room )
always avoid the yellow room go to the second floor .	F ( second_floor & ~yellow_room )
go to the orange room but avoid landmark two . if you reached to the orange room then you can head to landmark two or stay put .	~ ( landmark_2 ) U ( orange_room )
move to the second floor travelling through landmark three .	F ( landmark_3 & F ( second_floor ) )
move to the green room first then travel to landmark one .	F ( green_room & F ( landmark_1 ) )
go to landmark two and avoid the green room	F ( landmark_2 & ~landmark_3 )
navigate to the first floor but do n t ever go to landmark three .	F ( first_floor & ~landmark_3 )
go to landmark two by only navigating within the red room .	F ( landmark_2 ) & G ( red_room )
go to the purple room via landmark two .	F ( landmark_2 & F ( purple_room ) )
go to the orange room while always avoiding the yellow room	F ( orange_room & ~yellow_room )
go to the second floor then move to the orange room .	F ( second_floor & F ( orange_room ) )
avoid the orange room and go to landmark three	F ( landmark_3 & ~orange_room )
move to the second floor by going through the purple room	F ( purple_room & F ( second_floor ) )
move to landmark one without entering the green room . then you may stay at landmark one or go to the green room .	~ ( green_room ) U ( landmark_1 )
move to the blue room and then the yellow room .	F ( blue_room & F ( yellow_room ) )
head to the third floor .	F ( third_floor )
go to the red room through landmark two	F ( landmark_2 & F ( red_room ) )
go to the third floor by first going through the purple room .	F ( purple_room & F ( third_floor ) )
move to the first floor and then head to landmark two .	F ( first_floor & F ( landmark_2 ) )
avoid landmark three and go to the orange room .	F ( orange_room & ~landmark_3 )
go to landmark one and then go to the purple room .	F ( landmark_1 & F ( purple_room ) )
