Reading lines...
Read 6185 sentence pairs
Counting words...
Counted words:
ALL_SRC 129
ALL_TAR 31
Reading lines...
Read 1237 sentence pairs
Counting words...
Counted words:
TEST_4_SRC 129
TEST_4_TAR 31
sentence, trueltl, rank, variants, goodvariants
"go to the red room avoiding landmark two .", "F ( red_room & ~landmark_2 )", 0, 10, 10
"go to landmark one then down to the red room .", "F ( landmark_3 & F ( red_room ) )", 1, 10, 9
"navigate to the green room but never go to the blue room .", "F ( green_room & ~blue_room )", 0, 10, 10
"avoid the blue room and travel to the yellow room .", "F ( yellow_room & ~blue_room )", 0, 10, 9
"go to landmark one but do not first go through the green room .", "~ ( green_room ) U ( landmark_1 )", 0, 10, 9
"go to landmark one before going to the red room", "F ( landmark_1 & F ( red_room ) )", 0, 10, 10
"go to the onest floor through the red room", "F ( red_room & F ( third_floor ) )", 2, 10, 10
"go to the red room through the twond floor", "F ( third_floor & F ( red_room ) )", 0, 10, 10
"avoid the yellow room before you navigate to the first floor .", "~ ( yellow_room ) U ( first_floor )", 0, 10, 8
"go to the purple room without going to landmark three .", "F ( purple_room & ~landmark_3 )", 0, 10, 8
"navigate to the first floor but do n t ever go to landmark two .", "F ( first_floor & ~landmark_2 )", 0, 10, 10
"go to landmark two avoiding the green room . then go to the green room or stay on landmark two .", "~ ( green_room ) U ( landmark_2 )", 0, 10, 9
"go through the orange room before going to landmark one", "~ ( landmark_1 ) U ( orange_room )", -1, 10, 8
"go to the green room by first going through landmark one .", "F ( landmark_1 & F ( green_room ) )", 0, 10, 9
"navigate to the first floor through the purple room .", "F ( purple_room & F ( first_floor ) )", 0, 10, 8
"go to the green room avoiding landmark two .", "F ( green_room & ~landmark_2 )", 0, 10, 8
"go to landmark two but avoid landmark three .", "F ( landmark_2 & ~landmark_3 )", 0, 10, 9
"go to landmark two by going through landmark three", "F ( landmark_3 & F ( landmark_2 ) )", 0, 10, 10
"go to the red room without going to the orange room .", "F ( red_room & ~orange_room )", 0, 10, 10
"go to the third floor then move to the purple room .", "F ( third_floor & F ( purple_room ) )", 0, 10, 9
"visit the red room and then move to the first floor .", "F ( red_room & F ( first_floor ) )", 0, 10, 8
"go to the blue room via landmark three .", "F ( landmark_3 & F ( blue_room ) )", 0, 10, 10
"avoid the blue room and navigate to the yellow room .", "F ( yellow_room & ~blue_room )", 0, 10, 9
"go to a spot in the red room but do n t touch landmark three .", "F ( red_room & ~landmark_3 )", 0, 10, 10
"move to the third floor by going through the green room", "F ( green_room & F ( third_floor ) )", 0, 10, 10
"avoid the green room until after you ve gone to the red room .", "~ ( green_room ) U ( red_room )", 5, 10, 9
"always avoid landmark one and go to landmark three .", "F ( landmark_3 & ~landmark_1 )", 0, 10, 9
"avoid the green room until going to the blue room .", "~ ( green_room ) U ( blue_room )", 0, 10, 8
"move to the green room and then move to landmark two .", "F ( green_room & F ( landmark_2 ) )", 0, 10, 8
"move to landmark one without entering the blue room . then you may stay at landmark one or go to the blue room .", "~ ( blue_room ) U ( landmark_1 )", 0, 10, 10
"go to landmark three and then go to the first floor .", "F ( landmark_3 & F ( first_floor ) )", 0, 10, 9
"go to the green room without going to the orange room", "F ( green_room & ~orange_room )", 0, 10, 8
"go through landmark three then go to landmark one .", "F ( landmark_3 & F ( landmark_1 ) )", 1, 10, 8
"avoid the green room until going to landmark one .", "~ ( green_room ) U ( landmark_1 )", 0, 10, 7
"go to landmark two and then the blue room", "F ( landmark_2 & F ( blue_room ) )", 0, 10, 10
"navigate to the third floor before going to the yellow room .", "F ( third_floor & F ( yellow_room ) )", 0, 10, 9
"do not navigate away from the first floor and go to the orange room .", "F ( orange_room ) & G ( first_floor )", -1, 10, 3
"pass through the green room on your way to the first floor .", "F ( green_room & F ( first_floor ) )", 0, 10, 9
"go to the purple room without going to the green room . if you reached the purple room now you can go to the green room .", "~ ( green_room ) U ( purple_room )", 3, 10, 8
"go to the blue room before going to the yellow room .", "F ( blue_room & F ( yellow_room ) )", 0, 10, 10
"go to the yellow room without going to the purple room .", "F ( yellow_room & ~purple_room )", 0, 10, 8
"always avoid landmark three and go to the yellow room .", "F ( yellow_room & ~landmark_3 )", 0, 10, 9
"navigate to landmark two through the purple room .", "F ( purple_room & F ( landmark_2 ) )", 0, 10, 8
"proceed to landmark one but never move outside of the purple room .", "F ( landmark_1 ) & G ( purple_room )", 0, 10, 7
"avoid the orange room until you go to the blue room .", "~ ( orange_room ) U ( blue_room )", 0, 10, 9
"go to the yellow room before going to the purple room .", "F ( yellow_room & F ( purple_room ) )", 0, 10, 10
"go to landmark one avoiding the red room . then go to the red room or stay on landmark one .", "~ ( red_room ) U ( landmark_1 )", 0, 10, 8
"always avoid landmark two and navigate to the first floor .", "F ( first_floor & ~landmark_2 )", 0, 10, 8
"navigate to the orange room but never go to the green room .", "F ( orange_room & ~green_room )", 3, 10, 9
"go from the green room to the red room", "F ( green_room & F ( red_room ) )", 1, 10, 10
"go to the blue room while always avoiding landmark three", "F ( blue_room & ~landmark_3 )", 1, 10, 10
"go to the first floor after going to the third floor .", "F ( third_floor & F ( first_floor ) )", 0, 10, 9
"go to the purple room while always avoiding the yellow room", "F ( purple_room & ~yellow_room )", 0, 10, 10
"avoid the red room until you go to landmark one .", "~ ( red_room ) U ( landmark_1 )", 0, 10, 6
"navigate to landmark one then continue to the blue room .", "F ( landmark_1 & F ( blue_room ) )", 0, 10, 10
"navigate to the third floor avoiding landmark three .", "F ( third_floor & ~landmark_3 )", 0, 10, 9
"go to the second floor then head to the first floor .", "F ( second_floor & F ( first_floor ) )", 2, 10, 10
"navigate to the blue room before you go to landmark two .", "F ( blue_room & F ( landmark_2 ) )", 0, 10, 9
"move to the third floor by going through the purple room", "F ( purple_room & F ( third_floor ) )", 0, 10, 9
"go to landmark two only through the twond floor", "F ( landmark_2 ) & G ( first_floor )", 2, 10, 9
"go to the orange room avoiding landmark one . if you reached the orange room then you may go to landmark one .", "~ ( landmark_1 ) U ( orange_room )", 3, 10, 10
"avoid landmark one and go to the blue room .", "F ( blue_room & ~landmark_1 )", 0, 10, 9
"go to the second floor without going through the purple room . if you reached the second floor then you can go to the purple room or be done .", "~ ( purple_room ) U ( second_floor )", 0, 10, 8
"navigate to the purple room before you go to landmark one .", "F ( purple_room & F ( landmark_1 ) )", 0, 10, 8
"go to the second floor and then go to the red room .", "F ( second_floor & F ( red_room ) )", 0, 10, 10
"go to the first floor", "F ( first_floor )", 0, 10, 6
"remain on the second floor and move to the blue room .", "F ( blue_room ) & G ( second_floor )", 0, 10, 9
"head to the purple room but make sure to go through the green room first .", "F ( green_room & F ( purple_room ) )", 0, 10, 10
"proceed to the yellow room but do n t leave the first floor .", "F ( yellow_room ) & G ( first_floor )", 1, 10, 7
"always avoid the yellow room while navigating to landmark one .", "F ( landmark_1 & ~yellow_room )", 0, 10, 10
"proceed to the green room without going to any other floors .", "F ( green_room ) & G ( first_floor )", 1, 10, 6
"go to the purple room via landmark one .", "F ( landmark_1 & F ( purple_room ) )", 0, 10, 10
"go to the red room by first going through landmark three .", "F ( landmark_3 & F ( red_room ) )", 0, 10, 9
"move to the purple room then continue to the orange room .", "F ( purple_room & F ( orange_room ) )", 0, 10, 10
"go through the blue room before going to landmark two", "~ ( landmark_2 ) U ( blue_room )", -1, 10, 6
"go through the third floor to the blue room .", "F ( third_floor & F ( blue_room ) )", 0, 10, 9
"stay in the red room and go to landmark one and stop", "F ( landmark_1 ) & G ( red_room )", 0, 10, 9
"go directly to landmark two and do not leave the orange room .", "F ( landmark_2 ) & G ( orange_room )", 0, 10, 8
"move to landmark three . do n t change floors if already on twond floor .", "F ( landmark_3 ) & G ( third_floor )", 2, 10, 9
"navigate to the third floor always avoiding the orange room .", "F ( third_floor & ~orange_room )", 0, 10, 7
"avoid the green room until after going to the first floor .", "~ ( green_room ) U ( first_floor )", 0, 10, 9
"go directly to landmark one by only moving in the green room .", "F ( landmark_1 ) & G ( green_room )", 0, 10, 8
"go to the red room and then go to the yellow room .", "F ( red_room & F ( yellow_room ) )", 0, 10, 10
"go to landmark two but do not enter the orange room first .", "~ ( orange_room ) U ( landmark_2 )", 0, 10, 10
"always avoid going to landmark three through the red room", "~ ( red_room ) U ( landmark_3 )", 0, 10, 9
"go to landmark one while always avoiding the green room .", "F ( landmark_1 & ~green_room )", 0, 10, 8
"go to blue room and then to yellow room", "F ( blue_room & F ( yellow_room ) )", 0, 10, 9
"stay in the purple room to get to landmark two .", "F ( landmark_2 ) & G ( purple_room )", 0, 10, 6
"navigate through landmark two and go to the orange room .", "F ( landmark_2 & F ( orange_room ) )", 0, 10, 10
"go to landmark one then go to the first floor .", "F ( landmark_1 & F ( first_floor ) )", 0, 10, 10
"move to the second floor without entering the green room .", "F ( second_floor & ~green_room )", 0, 10, 9
"go to the green room while always avoiding landmark one", "F ( green_room & ~landmark_1 )", 0, 10, 8
"go to the second floor through landmark three .", "F ( landmark_3 & F ( second_floor ) )", 0, 10, 7
"go to the yellow room through the red room .", "F ( red_room & F ( yellow_room ) )", 0, 10, 10
"go to the second floor . if you reached the second floor then you may go to the blue room .", "~ ( blue_room ) U ( second_floor )", 0, 10, 8
"go to the orange room but avoid landmark three . if you reached to the orange room then you can head to landmark three or stay put .", "~ ( landmark_3 ) U ( orange_room )", 0, 10, 10
"go to one st floor after threerd floor", "F ( first_floor & F ( second_floor ) )", 1, 10, 10
"go to or through the purple room . always avoid going to the purple room through landmark two", "~ ( landmark_2 ) U ( purple_room )", 3, 10, 9
"do not go into the yellow room until going to landmark three", "~ ( yellow_room ) U ( landmark_3 )", 0, 10, 9
"head to landmark two without changing floors .", "F ( landmark_2 ) & G ( third_floor )", 1, 10, 8
"without stepping outside of the blue room go to landmark three .", "F ( landmark_3 ) & G ( blue_room )", 0, 10, 7
"go through the blue room before going to the second floor .", "F ( blue_room & F ( second_floor ) )", 0, 10, 8
"go to landmark one but do not enter the purple room first .", "~ ( purple_room ) U ( landmark_1 )", 0, 10, 10
"go through the blue room before going to landmark one", "~ ( landmark_1 ) U ( blue_room )", -1, 10, 6
"avoid the green room until going through landmark one .", "~ ( green_room ) U ( landmark_1 )", 0, 10, 9
"navigate through landmark two and go to the red room .", "F ( landmark_2 & F ( red_room ) )", 0, 10, 9
"go to the threerd floor but do not go to landmark three .", "F ( first_floor & ~landmark_3 )", 3, 10, 10
"go to the green room through landmark three .", "F ( landmark_3 & F ( green_room ) )", 0, 10, 9
"go to landmark two through the red room .", "F ( red_room & F ( landmark_2 ) )", 0, 10, 9
"go to the twond floor but avoid the yellow room .", "F ( third_floor & ~yellow_room )", 2, 10, 10
"avoid landmark one until reaching the orange room .", "~ ( landmark_1 ) U ( orange_room )", 0, 10, 10
"navigate to the second floor via the red room .", "F ( red_room & F ( second_floor ) )", 0, 10, 9
"remain on the third floor while going to the orange room .", "F ( orange_room ) & G ( third_floor )", 0, 10, 9
"avoid the yellow room and go to the first floor .", "F ( first_floor & ~yellow_room )", 0, 10, 10
"navigate to the orange room always avoiding the blue room .", "F ( orange_room & ~blue_room )", 0, 10, 9
"proceed to landmark three but never move outside of the blue room .", "F ( landmark_3 ) & G ( blue_room )", 0, 10, 8
"first go to landmark one then go to the red room .", "F ( landmark_1 & F ( red_room ) )", 0, 10, 10
"avoid the orange room until you go to the red room .", "~ ( orange_room ) U ( red_room )", 0, 10, 9
"go to purple room but do not go to yellow room .", "F ( purple_room & ~yellow_room )", 0, 10, 10
"avoid the purple room and go to the first floor .", "F ( first_floor & ~purple_room )", 0, 10, 8
"navigate to landmark two through the red room .", "F ( red_room & F ( landmark_2 ) )", 0, 10, 9
"while remaining within the purple room go to landmark one .", "F ( landmark_1 ) & G ( purple_room )", 0, 10, 8
"always avoid the purple room and navigate to the second floor .", "F ( second_floor & ~purple_room )", 0, 10, 7
"go to the second floor without going to the purple room .", "F ( second_floor & ~purple_room )", 0, 10, 6
"go to or through the red room always avoid going to the red room through the green room", "~ ( green_room ) U ( red_room )", 5, 10, 9
"go to the red room via landmark three .", "F ( landmark_3 & F ( red_room ) )", 0, 10, 9
"avoid the orange room and go to the second floor .", "F ( second_floor & ~orange_room )", 0, 10, 9
"go to the third floor then go to landmark one .", "F ( third_floor & F ( landmark_1 ) )", 0, 10, 10
"move to the orange room then continue to the red room .", "F ( orange_room & F ( red_room ) )", 1, 10, 10
"go from twond floor to orange room .", "F ( second_floor & F ( orange_room ) )", 2, 10, 10
"always navigate to purple room and then proceed to first floor .", "F ( purple_room & F ( first_floor ) )", 0, 10, 9
"go to the orange room by first going through the purple room .", "F ( purple_room & F ( orange_room ) )", 0, 10, 9
"navigate to the first floor before going to the green room .", "F ( first_floor & F ( green_room ) )", 0, 10, 9
"go up to the third floor without going to landmark one .", "F ( third_floor & ~landmark_1 )", 0, 10, 7
"go to the second floor through the green room .", "F ( green_room & F ( second_floor ) )", 0, 10, 7
"go to the purple room and then go to landmark three .", "F ( purple_room & F ( landmark_3 ) )", 0, 10, 6
"without stepping outside of the red room go to landmark two .", "F ( landmark_2 ) & G ( red_room )", 0, 10, 7
"move to the blue room without changing floors .", "F ( blue_room ) & G ( third_floor )", 2, 10, 9
"always avoid the purple room and navigate to the first floor .", "F ( first_floor & ~purple_room )", 0, 10, 6
"go to landmark one and then the red room", "F ( landmark_1 & F ( red_room ) )", 0, 10, 10
"navigate to the orange room always avoiding the green room .", "F ( orange_room & ~green_room )", 0, 10, 10
"go to the red room then proceed to landmark one .", "F ( red_room & F ( landmark_1 ) )", 0, 10, 8
"move to landmark one but go through the yellow room first .", "F ( yellow_room & F ( landmark_1 ) )", 0, 10, 7
"go to the yellow room and go down to the onest floor .", "F ( yellow_room & F ( third_floor ) )", 2, 10, 10
"go to the second floor and avoid landmark one .", "F ( second_floor & ~landmark_1 )", 0, 10, 8
"go to the first floor without going to the purple room .", "F ( first_floor & ~purple_room )", 0, 10, 6
"move to the purple room and then move to landmark one .", "F ( purple_room & F ( landmark_1 ) )", 0, 10, 7
"go to landmark three while avoiding the first and third floor .", "F ( landmark_3 ) & G ( third_floor )", 1, 10, 6
"navigate to the green room .", "F ( green_room )", 0, 10, 7
"avoid landmark three until navigating to the orange room .", "~ ( landmark_3 ) U ( orange_room )", 0, 10, 7
"avoid landmark three and move into the red room .", "F ( red_room & ~landmark_3 )", 0, 10, 10
"go to the twond floor and then go to the blue room .", "F ( first_floor & F ( blue_room ) )", 0, 10, 10
"go to the second floor and avoid the green room .", "F ( second_floor & ~green_room )", 0, 10, 9
"do directly to landmark three without leaving the orange room .", "F ( landmark_3 ) & G ( orange_room )", 0, 10, 8
"stay away from the yellow room and go to landmark one .", "F ( landmark_1 & ~yellow_room )", 0, 10, 10
"move to anywhere on the third floor then move to anywhere on the first floor .", "F ( third_floor & F ( first_floor ) )", 1, 10, 10
"stay in the blue room to get to landmark one .", "F ( landmark_1 ) & G ( blue_room )", 0, 10, 8
"stay in the yellow room to get to landmark two .", "F ( landmark_2 ) & G ( yellow_room )", 0, 10, 7
"go to the blue room without going to landmark one .", "F ( blue_room & ~landmark_1 )", 0, 10, 9
"move to landmark two without entering the orange room . then you may stay at landmark two or go to the orange room .", "~ ( orange_room ) U ( landmark_2 )", 0, 10, 9
"navigate to the second floor before going to the purple room .", "F ( second_floor & F ( purple_room ) )", 0, 10, 8
"go from the twond floor to the purple room", "F ( second_floor & F ( purple_room ) )", 2, 10, 7
"move to landmark two but go through the yellow room first .", "F ( yellow_room & F ( landmark_2 ) )", 0, 10, 9
"visit the third floor then go to the first floor .", "F ( third_floor & F ( first_floor ) )", 0, 10, 10
"avoid the green room until you go to the first floor .", "~ ( green_room ) U ( first_floor )", 0, 10, 8
"stay on the second floor and go to landmark three .", "F ( landmark_3 ) & G ( second_floor )", 0, 10, 7
"pass through the orange room before going to the third floor .", "F ( orange_room & F ( third_floor ) )", 0, 10, 9
"go through landmark three before going to the third floor .", "F ( landmark_3 & F ( third_floor ) )", 0, 10, 9
"proceed to the green room but do n t leave the third floor .", "F ( green_room ) & G ( third_floor )", 0, 10, 6
"go directly to landmark two by only moving in the orange room .", "F ( landmark_2 ) & G ( orange_room )", 0, 10, 8
"go to the second floor by first going through the yellow room .", "F ( yellow_room & F ( second_floor ) )", 0, 10, 10
"stay on the second floor and move to landmark one .", "F ( landmark_1 ) & G ( second_floor )", 0, 10, 8
"avoid the purple room until you go to the blue room .", "~ ( purple_room ) U ( blue_room )", 0, 10, 9
"head to the purple room and then head to the second floor .", "F ( purple_room & F ( second_floor ) )", 0, 10, 8
"navigate to the purple room after going to the first floor .", "F ( first_floor & F ( purple_room ) )", 0, 10, 10
"move to the green room without leaving the first floor .", "F ( green_room ) & G ( first_floor )", 0, 10, 9
"visit the orange room and then move to the first floor .", "F ( orange_room & F ( first_floor ) )", 0, 10, 10
"navigate from the third floor to the orange room .", "F ( third_floor & F ( orange_room ) )", 0, 10, 9
"navigate from the second floor to the yellow room .", "F ( second_floor & F ( yellow_room ) )", 0, 10, 9
"go to the second floor and then go to the orange room .", "F ( second_floor & F ( orange_room ) )", 0, 10, 10
"go to the third floor but avoid landmark three .", "F ( third_floor & ~landmark_3 )", 0, 10, 9
"avoid landmark one until you go to the yellow room .", "~ ( landmark_1 ) U ( yellow_room )", 0, 10, 9
"go to the third floor by first going through the yellow room .", "F ( yellow_room & F ( third_floor ) )", 0, 10, 10
"go through the purple room before going to the first floor .", "F ( purple_room & F ( first_floor ) )", 0, 10, 7
"avoid the purple room until reaching landmark one .", "~ ( purple_room ) U ( landmark_1 )", 0, 10, 8
"go to the twond floor avoiding the purple room . if you reached the first floor you can stay there or head to the purple room .", "~ ( purple_room ) U ( first_floor )", 0, 10, 8
"avoid the green room until reaching the first floor .", "~ ( green_room ) U ( first_floor )", 0, 10, 9
"go to or through the purple room always avoid going to the purple room through the green room", "~ ( green_room ) U ( purple_room )", 3, 10, 10
"go to the yellow room and avoid the blue room .", "F ( yellow_room & ~blue_room )", 0, 10, 9
"go to the second floor without going to the yellow room .", "F ( second_floor & ~yellow_room )", 0, 10, 9
"always navigate to red room and then proceed to third floor .", "F ( red_room & F ( third_floor ) )", 0, 10, 9
"always avoid the blue room go to the third floor .", "F ( third_floor & ~blue_room )", 0, 10, 8
"avoid the purple room until you navigate to landmark one .", "~ ( purple_room ) U ( landmark_1 )", 0, 10, 8
"go to the green room while avoiding landmark one", "F ( green_room & ~landmark_1 )", 0, 10, 8
"advance to landmark three but always avoid the yellow room .", "F ( landmark_3 & ~yellow_room )", 0, 10, 10
"avoid landmark two until you pass through purple room .", "~ ( landmark_2 ) U ( purple_room )", 1, 10, 10
"go to the blue room without going through the purple room .", "~ ( purple_room ) U ( blue_room )", 0, 10, 10
"avoid the yellow room until you go to the second floor .", "~ ( yellow_room ) U ( second_floor )", 0, 10, 6
"go to the green room through the yellow room", "F ( yellow_room & F ( green_room ) )", 3, 10, 10
"go to the second floor but never go to the green room .", "F ( second_floor & ~green_room )", 0, 10, 9
"go to the green room without ever leaving the third floor .", "F ( green_room ) & G ( third_floor )", 0, 10, 8
"go to landmark three but do not first pass through landmark one .", "~ ( landmark_1 ) U ( landmark_3 )", 3, 10, 9
"navigate through landmark one to the first floor .", "F ( landmark_1 & F ( first_floor ) )", 1, 10, 10
"go to the green room by first going through the purple room .", "F ( purple_room & F ( green_room ) )", 0, 10, 8
"go to the purple room avoiding landmark two . if you reached the purple room then you may go to landmark two .", "~ ( landmark_2 ) U ( purple_room )", 5, 10, 10
"go to the red room while always avoiding the green room", "F ( red_room & ~green_room )", 5, 10, 10
"always avoid the orange room while navigating to the first floor .", "F ( first_floor & ~orange_room )", 0, 10, 9
"navigate to landmark three through the first floor .", "F ( first_floor & F ( landmark_3 ) )", 0, 10, 9
"avoid the red room on your way to the green room . once you get to the green room you can to the red room .", "~ ( red_room ) U ( green_room )", 0, 10, 9
"always avoid the red room go to landmark three .", "F ( landmark_3 & ~red_room )", 0, 10, 9
"go to landmark three and always avoid the yellow room", "F ( landmark_3 & ~yellow_room )", 0, 10, 10
"go to the second floor and then go to the green room .", "F ( second_floor & F ( green_room ) )", 0, 10, 10
"avoid landmark one until after reaching landmark two .", "~ ( landmark_1 ) U ( landmark_2 )", 0, 10, 9
"go to landmark two and avoid the yellow room .", "F ( landmark_2 & ~yellow_room )", 0, 10, 10
"go to landmark one after navigating to the second floor .", "F ( second_floor & F ( landmark_1 ) )", 0, 10, 10
"go to the orange room and then navigate to the red room .", "F ( orange_room & F ( red_room ) )", 1, 10, 10
"go to the red room by touching the orange room .", "F ( orange_room & F ( red_room ) )", 2, 10, 10
"go to landmark three without changing floors", "F ( landmark_3 ) & G ( second_floor )", 0, 10, 8
"while always avoiding the yellow room go to landmark three .", "F ( landmark_3 & ~yellow_room )", 0, 10, 10
"go through landmark three before going to the purple room .", "F ( landmark_3 & F ( purple_room ) )", 0, 10, 5
"go to the blue room without touching landmark one .", "F ( blue_room & ~landmark_2 )", -1, 10, 9
"move towards blue room and then to second floor .", "F ( blue_room & F ( second_floor ) )", 0, 10, 9
"go to the third floor through the orange room .", "F ( orange_room & F ( third_floor ) )", 0, 10, 9
"always avoid the red room and navigate to the third floor .", "F ( third_floor & ~red_room )", 0, 10, 6
"remain on the third floor while going to the red room .", "F ( red_room ) & G ( third_floor )", 0, 10, 9
"go to landmark two through the second floor .", "F ( second_floor & F ( landmark_2 ) )", 0, 10, 10
"go directly to the blue room without changing floors .", "F ( blue_room ) & G ( third_floor )", 2, 10, 10
"always go through the orange room to get to the yellow room .", "F ( orange_room & F ( yellow_room ) )", 0, 10, 10
"go to the yellow room without going to the red room .", "F ( yellow_room & ~red_room )", 0, 10, 8
"move to the yellow room then continue to the orange room .", "F ( yellow_room & F ( orange_room ) )", 0, 10, 10
"go to the first floor and avoid the blue room .", "F ( first_floor & ~blue_room )", 0, 10, 9
"go to the green room but avoid landmark three . if you reached to the green room then you can head to landmark three or stay put .", "~ ( landmark_3 ) U ( green_room )", 0, 10, 9
"from the first floor navigate to the yellow room .", "F ( first_floor & F ( yellow_room ) )", 0, 10, 9
"go to the first floor by first going through the blue room .", "F ( blue_room & F ( first_floor ) )", 0, 10, 10
"go to the red room then go to landmark one .", "F ( red_room & F ( landmark_1 ) )", 0, 10, 8
"navigate to the green room but never go to the yellow room .", "F ( green_room & ~yellow_room )", 0, 10, 10
"go to the first floor while always avoiding the yellow room .", "F ( first_floor & ~yellow_room )", 0, 10, 9
"while always avoiding the green room go to landmark two .", "F ( landmark_2 & ~green_room )", 0, 10, 9
"navigate to the green room always avoiding the purple room .", "F ( green_room & ~purple_room )", 0, 10, 8
"move to the orange room then continue to the green room .", "F ( orange_room & F ( green_room ) )", 0, 10, 10
"proceed to the purple room by going through the red room .", "F ( red_room & F ( purple_room ) )", 0, 10, 10
"go to the yellow room while staying on the second floor .", "F ( yellow_room ) & G ( second_floor )", 0, 10, 7
"go to or through the twond floor always avoid going through the purple room", "~ ( purple_room ) U ( third_floor )", 1, 10, 9
"go to the red room through the green room .", "F ( green_room & F ( red_room ) )", 4, 10, 10
"travel to the onest floor and then go to landmark three .", "F ( third_floor & F ( landmark_3 ) )", 1, 10, 7
"avoid the purple room until going to the orange room .", "~ ( purple_room ) U ( orange_room )", 0, 10, 9
"go to the red room without touching landmark one .", "F ( red_room & ~landmark_2 )", 4, 10, 9
"avoid landmark three and go to landmark two . if you have reached landmark two then you can go to landmark three .", "~ ( landmark_3 ) U ( landmark_2 )", 0, 10, 10
"avoid the first floor and the third floor and go to landmark two .", "F ( landmark_2 ) & G ( first_floor )", 3, 10, 8
"move to landmark three but go through the green room first .", "F ( green_room & F ( landmark_3 ) )", 0, 10, 10
"remain on the onest floor and go directly to the blue room .", "F ( blue_room ) & G ( first_floor )", 1, 10, 7
"go to a spot in the orange room but do n t touch landmark one .", "F ( orange_room & ~landmark_1 )", 0, 10, 10
"go to or through the twond floor while avoiding going through the purple room", "~ ( purple_room ) U ( third_floor )", 1, 10, 9
"go through the second floor to the green room", "F ( second_floor & F ( green_room ) )", 0, 10, 10
"go to landmark three but do not enter the orange room first .", "~ ( orange_room ) U ( landmark_3 )", 0, 10, 9
"go to landmark one then up to landmark three .", "F ( landmark_1 & F ( landmark_3 ) )", 2, 10, 9
"avoid the orange room and travel to the green room .", "F ( green_room & ~orange_room )", 0, 10, 10
"go to landmark three without leaving blue room .", "F ( landmark_3 ) & G ( blue_room )", 0, 10, 9
"go to the third floor . if you reached the third floor then you may go to the purple room .", "~ ( purple_room ) U ( third_floor )", 0, 10, 8
"go to the green room without touching landmark one .", "F ( green_room & ~landmark_2 )", 7, 10, 8
"go to landmark one through landmark three", "F ( landmark_3 & F ( landmark_1 ) )", 1, 10, 7
"go through landmark two before going to the blue room .", "F ( landmark_2 & F ( blue_room ) )", 0, 10, 10
"go to the blue room avoiding landmark one .", "F ( blue_room & ~landmark_1 )", 0, 10, 8
"go to landmark two and then the purple room", "F ( landmark_2 & F ( purple_room ) )", 0, 10, 10
"go through the third floor to the purple room .", "F ( third_floor & F ( purple_room ) )", 0, 10, 6
"avoid the yellow room on your way to landmark one .", "~ ( yellow_room ) U ( landmark_1 )", 0, 10, 9
"move to landmark three and then proceed to the yellow room .", "F ( landmark_3 & F ( yellow_room ) )", 0, 10, 8
"go to landmark one then down to the red room .", "F ( landmark_1 & F ( red_room ) )", 2, 10, 9
